,PRC
275,13.75
276,-0.125
277,-14.0
278,-14.0
279,-14.0
280,-0.125
281,-0.125
282,-0.125
283,13.75
284,13.75
285,-0.125
286,13.75
287,13.75
288,13.75
289,-0.125
290,-0.125
291,-14.0
292,0.0
293,0.0
294,-14.0
295,-14.0
296,-14.0
297,-14.0
298,-14.0
299,-0.125
300,-0.125
301,13.75
302,13.75
303,13.75
304,13.875
305,13.875
306,13.875
307,13.875
308,14.0625
309,14.0625
310,13.875
311,13.75
312,13.75
313,13.75
314,13.75
315,13.75
316,13.75
317,13.75
318,13.75
319,-0.1875
320,-14.125
321,-14.125
322,-14.125
323,-14.125
324,-0.1875
325,-0.1875
326,14.125
327,14.5
328,14.5
329,14.5
330,14.5
331,14.625
332,14.75
333,14.75
334,14.75
335,14.75
336,14.75
337,14.75
338,14.75
339,14.75
340,14.75
341,14.75
342,-0.25
343,-15.25
344,0.125
345,0.125
346,15.125
347,15.25
348,15.25
349,15.125
350,15.375
351,15.375
352,15.375
353,15.375
354,15.375
355,15.125
356,15.125
357,15.0
358,15.0
359,14.75
360,14.75
361,-0.1875
362,14.75
363,14.875
364,14.875
365,15.0
366,15.0
367,15.25
368,15.125
369,15.125
370,15.0
371,15.125
372,15.375
373,15.625
374,15.625
375,15.625
376,15.75
377,15.875
378,16.0
379,16.0
380,16.125
381,16.25
382,16.25
383,16.375
384,16.375
385,16.5
386,16.5
387,16.5
388,16.5
389,16.5
390,16.625
391,16.625
392,16.75
393,16.75
394,16.75
395,16.75
396,16.625
397,16.625
398,16.625
399,16.25
400,16.0
401,16.25
402,16.25
403,16.125
404,16.125
405,0.0
406,16.375
407,16.125
408,16.125
409,16.375
410,16.5
411,16.375
412,16.125
413,16.0
414,16.0
415,16.25
416,16.25
417,16.5
418,16.5
419,16.5
420,16.375
421,16.375
422,16.625
423,16.75
424,16.75
425,16.75
426,16.75
427,16.75
428,16.75
429,16.3125
430,16.5
431,16.75
432,16.5
433,16.5
434,16.125
435,16.125
436,16.125
437,16.125
438,16.25
439,16.25
440,16.1875
441,16.1875
442,16.5
443,16.375
444,16.625
445,16.625
446,16.75
447,16.75
448,16.625
449,16.625
450,16.75
451,16.625
452,16.625
453,16.625
454,16.5
455,16.5
456,16.5
457,16.5
458,16.5
459,16.625
460,16.625
461,16.75
462,16.625
463,17.0
464,17.25
465,17.25
466,17.25
467,17.25
468,17.25
469,17.25
470,17.25
471,16.875
472,16.875
473,16.5
474,16.5
475,16.5
476,16.5
477,16.5
478,16.9375
479,16.5
480,16.9375
481,16.9375
482,16.9375
483,17.4375
484,16.9375
485,16.5
486,16.5
487,16.875
488,16.5
489,16.5
490,16.5
491,16.625
492,16.875
493,16.875
494,17.0
495,17.0
496,16.875
497,16.875
498,16.875
499,17.0
500,17.25
501,17.5
502,17.625
503,17.625
504,17.5
505,17.6875
506,17.6875
507,17.625
508,17.625
509,17.625
510,17.5
511,17.625
512,17.5
513,17.5
514,17.625
515,17.5
516,17.5
517,17.375
518,17.375
519,17.25
520,17.25
521,17.25
522,-0.1875
523,17.25
524,-0.125
525,-17.5
526,-0.125
527,-0.125
528,-17.5
529,-17.5
530,-17.5
531,-17.5
532,-17.5
533,-17.5
534,-0.0625
535,-0.0625
536,-17.5
537,-17.5
538,-0.0625
539,-0.0625
540,-0.125
541,17.3125
542,17.375
543,17.25
544,-0.125
545,-0.125
546,-0.125
547,17.25
548,17.25
549,17.375
550,17.375
551,-0.0625
552,-0.0625
553,-0.0625
554,17.375
555,17.375
556,17.375
557,-0.0625
558,-17.375
559,-17.375
560,-17.375
561,-0.0625
562,-0.0625
563,-0.0625
564,-0.0625
565,17.25
566,17.25
567,17.25
568,17.25
569,17.25
570,17.25
571,17.25
572,17.125
573,17.0
574,16.875
575,16.875
576,-0.0625
577,16.75
578,16.875
579,16.875
580,16.875
581,16.75
582,16.75
583,16.625
584,16.625
585,16.125
586,16.125
587,15.75
588,15.625
589,15.625
590,15.625
591,15.625
592,15.625
593,15.75
594,15.75
595,15.75
596,15.75
597,15.75
598,15.75
599,15.5
600,15.0
601,14.75
602,15.0
603,15.0
604,15.0
605,15.0
606,15.25
607,15.25
608,15.25
609,15.25
610,15.375
611,15.5
612,15.5
613,15.625
614,15.625
615,15.875
616,16.0
617,16.0
618,16.125
619,16.125
620,16.375
621,16.5
622,16.5
623,16.5
624,16.5
625,16.5
626,16.5
627,-0.1875
628,-3.9375
629,8.75
630,-0.1875
631,-8.75
632,-0.0625
633,8.5
634,8.5
635,8.5
636,8.5
637,8.75
638,8.75
639,9.0
640,9.0
641,9.0
642,9.0
643,9.0
644,9.0
645,9.0
646,9.0
647,9.0
648,9.0
649,8.8125
650,8.8125
651,8.8125
652,8.5625
653,8.875
654,8.875
655,9.25
656,9.25
657,9.25
658,9.25
659,9.25
660,9.25
661,9.25
662,9.25
663,9.25
664,9.25
665,9.25
666,9.25
667,9.25
668,9.0
669,8.75
670,8.75
671,8.9375
672,8.8125
673,8.75
674,8.8125
675,8.8125
676,8.8125
677,8.9375
678,9.0625
679,9.0625
680,9.0625
681,9.0625
682,9.125
683,9.125
684,9.125
685,9.125
686,9.125
687,9.125
688,9.125
689,9.125
690,8.9375
691,8.75
692,8.75
693,8.75
694,8.75
695,8.75
696,8.75
697,8.75
698,8.757815
699,8.757815
700,8.76563
701,8.781255
702,8.781255
703,8.76563
704,8.76563
705,8.76563
706,8.757815
707,8.757815
708,8.757815
709,8.757815
710,8.757815
711,8.757815
712,9.007815
713,9.007815
714,9.1875
715,8.945315
716,8.945315
717,9.1875
718,8.9375
719,9.1875
720,9.1875
721,8.9375
722,8.9375
723,8.9375
724,8.75
725,8.75
726,9.0
727,8.75
728,9.0
729,9.0
730,8.875
731,8.875
732,8.6875
733,8.6875
734,8.6875
735,8.75
736,8.6875
737,8.6875
738,8.3125
739,8.3125
740,8.1875
741,8.375
742,8.375
743,8.375
744,8.375
745,8.1875
746,8.1875
747,8.1875
748,8.1875
749,8.0
750,8.0
751,8.0
752,8.0
753,8.0
754,8.0
755,-0.125
756,-0.125
757,-0.125
758,8.0
759,8.0
760,8.0
761,8.0
762,8.0
763,8.0
764,8.0
765,8.0
766,8.0
767,7.9375
768,7.9375
769,7.9375
770,7.71875
771,7.71875
772,7.71875
773,7.9375
774,7.71875
775,7.5625
776,7.5625
777,7.55469
778,7.54688
779,7.52344
780,7.5
781,7.52344
782,7.54688
783,7.52344
784,7.54688
785,7.54688
786,7.64844
787,7.64844
788,7.8125
789,7.875
790,7.875
791,7.875
792,7.875
793,7.875
794,7.875
795,7.875
796,7.6875
797,7.6875
798,7.52344
799,7.5
800,-0.125
801,-7.75
802,-7.75
803,-7.75
804,-7.75
805,-7.75
806,-7.75
807,-7.75
808,-7.75
809,-7.75
810,-7.75
811,-7.75
812,-0.125
813,-0.125
814,-0.125
815,7.625
816,7.875
817,7.64844
818,7.64844
819,7.875
820,7.875
821,7.64844
822,7.54688
823,7.52344
824,7.52344
825,-0.125
826,-0.125
827,-0.125
828,7.5
829,7.5
830,7.5
831,7.5
832,7.5
833,7.52344
834,7.52344
835,7.52344
836,7.52344
837,7.52344
838,7.71094
839,7.71094
840,7.54688
841,7.54688
842,7.52344
843,7.52344
844,7.52344
845,7.77344
846,8.0
847,7.9375
848,7.71094
849,7.6875
850,7.6875
851,7.507815
852,7.695315
853,7.695315
854,7.695315
855,7.51563
856,7.507815
857,-0.1875
858,-7.875
859,-0.1796850000000001
860,7.51563
861,-0.1796850000000001
862,-7.875
863,-7.875
864,-0.1875
865,-7.875
866,-0.1875
867,7.5
868,7.507815
869,7.507815
870,7.625
871,7.875
872,8.125
873,8.125
874,8.125
875,8.125
876,8.125
877,8.125
878,7.875
879,7.875
880,-0.125
881,-8.0
882,-8.0
883,-0.125
884,7.75
885,8.0
886,7.75
887,7.75
888,7.75
889,7.99219
890,7.99219
891,7.99219
892,7.99219
893,7.99219
894,7.99219
895,7.99219
896,8.24219
897,8.24219
898,8.24219
899,8.125
900,8.125
901,8.125
902,8.25
903,8.125
904,8.125
905,7.875
906,7.875
907,7.75
908,7.875
909,8.0
910,8.0
911,8.0
912,8.0
913,8.0
914,7.75
915,7.875
916,7.75
917,7.875
918,7.875
919,7.75
920,7.875
921,7.875
922,7.75
923,7.75
924,7.875
925,7.75
926,7.75
927,-0.125
928,-0.125
929,-8.0
930,-8.0
931,-8.0
932,-0.125
933,7.8125
934,7.8125
935,-0.0625
936,7.9375
937,8.125
938,8.0625
939,8.0625
940,7.8125
941,7.8125
942,7.75
943,7.75
944,7.75
945,7.75
946,-0.125
947,-0.125
948,-8.0
949,-8.0
950,-0.125
951,0.0
952,8.0
953,0.0
954,0.0
955,8.0625
956,8.0625
957,8.0625
958,8.0625
959,8.125
960,8.0625
961,8.0625
962,8.125
963,8.125
964,8.125
965,8.125
966,8.125
967,8.0625
968,8.125
969,8.0625
970,8.0625
971,8.0625
972,8.0625
973,8.0625
974,8.0625
975,8.0625
976,8.0625
977,8.0625
978,8.0
979,8.0625
980,8.0625
981,8.0625
982,8.0
983,-0.125
984,-8.25
985,-8.25
986,-8.25
987,-0.0625
988,8.3125
989,8.5
990,8.5625
991,8.6875
992,8.6875
993,8.75
994,8.75
995,8.75
996,8.75
997,8.875
998,8.875
999,9.0
1000,9.0
1001,9.0
1002,9.0
1003,9.0
1004,9.0
1005,8.9375
1006,8.9375
1007,8.8125
1008,8.9375
1009,8.9375
1010,9.0625
1011,9.0625
1012,9.0625
1013,8.9375
1014,8.9375
1015,8.875
1016,9.0
1017,9.0
1018,8.75
1019,-0.1875
1020,-0.1875
1021,8.75
1022,8.75
1023,8.75
1024,8.75
1025,-0.1875
1026,-0.1875
1027,-0.1875
1028,8.75
1029,8.75
1030,8.75
1031,8.875
1032,8.75
1033,8.75
1034,8.75
1035,8.75
1036,9.0
1037,9.0
1038,9.0
1039,9.375
1040,9.24219
1041,9.11719
1042,9.11719
1043,9.375
1044,9.375
1045,9.375
1046,9.25
1047,9.375
1048,9.25
1049,9.25
1050,9.25
1051,9.25
1052,9.25
1053,9.25
1054,9.25
1055,9.25
1056,9.25
1057,9.25
1058,9.25
1059,9.25
1060,9.25
1061,9.25
1062,9.25
1063,9.25
1064,9.25
1065,9.25
1066,9.25
1067,9.25
1068,9.25
1069,9.375
1070,9.5
1071,9.5
1072,9.5
1073,9.5
1074,9.5
1075,9.5
1076,9.49219
1077,9.42969
1078,9.42969
1079,9.3125
1080,9.25
1081,9.25
1082,9.125
1083,8.875
1084,8.75
1085,8.75
1086,8.75
1087,8.75
1088,8.75
1089,8.75
1090,8.6875
1091,8.6875
1092,8.625
1093,8.625
1094,8.625
1095,8.625
1096,8.625
1097,8.625
1098,8.625
1099,8.625
1100,8.625
1101,8.625
1102,8.625
1103,8.625
1104,8.625
1105,8.625
1106,8.625
1107,8.625
1108,8.625
1109,-0.09375
1110,-8.8125
1111,-8.8125
1112,-0.09375
1113,-0.09375
1114,-0.09375
1115,-0.09375
1116,-0.09375
1117,8.5625
1118,8.5625
1119,8.625
1120,8.625
1121,8.625
1122,8.5625
1123,8.5
1124,8.5
1125,8.5
1126,8.5
1127,8.5
1128,8.4375
1129,8.375
1130,8.375
1131,8.375
1132,8.375
1133,8.375
1134,8.3125
1135,8.25
1136,8.25
1137,8.25
1138,8.25
1139,8.25
1140,8.25
1141,8.25
1142,8.25
1143,8.125
1144,8.125
1145,8.0
1146,8.125
1147,8.125
1148,8.125
1149,8.125
1150,8.0625
1151,8.0625
1152,8.1875
1153,8.25
1154,8.1875
1155,8.1875
1156,8.125
1157,8.125
1158,8.125
1159,8.125
1160,8.125
1161,8.125
1162,8.125
1163,8.125
1164,8.125
1165,8.0625
1166,8.1875
1167,8.1875
1168,8.25
1169,8.25
1170,8.25
1171,8.25
1172,8.375
1173,8.375
1174,8.4375
1175,8.4375
1176,8.3125
1177,8.3125
1178,8.3125
1179,8.4375
1180,8.4375
1181,8.3125
1182,8.25
1183,8.3125
1184,8.25
1185,8.25
1186,8.25
1187,-0.125
1188,-0.125
1189,-8.5
1190,-8.5
1191,-8.5
1192,-0.125
1193,-8.5
1194,-0.125
1195,8.25
1196,8.25
1197,8.25
1198,-0.125
1199,8.25
1200,8.375
1201,8.375
1202,8.375
1203,8.625
1204,8.625
1205,8.375
1206,8.25
1207,8.25
1208,8.375
1209,8.25
1210,8.25
1211,8.25
1212,8.25
1213,8.25
1214,8.25
1215,8.25
1216,8.25
1217,8.375
1218,8.25
1219,8.375
1220,8.5
1221,8.5
1222,8.375
1223,8.25
1224,8.25
1225,8.25
1226,8.5
1227,8.25
1228,8.375
1229,8.25
1230,8.25
1231,8.25
1232,8.25
1233,8.25
1234,8.25
1235,8.25
1236,8.25
1237,8.25
1238,8.25
1239,8.25
1240,8.25
1241,8.25
1242,8.25
1243,8.25
1244,8.25
1245,8.25
1246,8.25
1247,8.28125
1248,8.28125
1249,8.28125
1250,8.34375
1251,8.3125
1252,8.3125
1253,8.25
1254,8.3125
1255,8.3125
1256,8.375
1257,8.3125
1258,8.3125
1259,8.375
1260,8.3125
1261,8.3125
1262,8.3125
1263,8.3125
1264,8.25
1265,8.21875
1266,8.21875
1267,8.21875
1268,8.15625
1269,8.125
1270,8.125
1271,8.125
1272,8.125
1273,8.125
1274,8.125
1275,8.125
1276,8.125
1277,8.125
1278,8.125
1279,8.125
1280,8.125
1281,8.125
1282,8.125
1283,8.125
1284,8.125
1285,8.125
1286,8.125
1287,8.125
1288,8.125
1289,8.1875
1290,8.1875
1291,8.25
1292,8.25
1293,8.375
1294,8.4375
1295,8.4375
1296,8.3125
1297,8.1875
1298,8.3125
1299,8.3125
1300,8.375
1301,8.375
1302,8.375
1303,8.375
1304,8.25
1305,8.375
1306,8.5
1307,8.625
1308,8.625
1309,8.625
1310,8.4375
1311,8.1875
1312,8.125
1313,8.1875
1314,8.1875
1315,8.1875
1316,8.125
1317,8.125
1318,8.125
1319,8.125
1320,8.125
1321,8.1875
1322,8.1875
1323,8.1875
1324,8.1875
1325,8.1875
1326,8.1875
1327,8.1875
1328,8.125
1329,8.25
1330,8.25
1331,8.1875
1332,8.1875
1333,8.1875
1334,8.25
1335,8.25
1336,8.25
1337,8.25
1338,8.25
1339,8.25
1340,8.25
1341,8.25
1342,8.25
1343,8.25
1344,8.25
1345,8.25
1346,8.25
1347,8.25
1348,8.25
1349,8.25
1350,8.3125
1351,8.3125
1352,8.4375
1353,8.4375
1354,8.4375
1355,8.4375
1356,8.625
1357,8.625
1358,8.4375
1359,8.4375
1360,8.4375
1361,8.4375
1362,8.4375
1363,8.4375
1364,8.5625
1365,8.5625
1366,8.375
1367,8.375
1368,8.5625
1369,8.5625
1370,8.5625
1371,8.5625
1372,8.5625
1373,8.625
1374,8.625
1375,8.625
1376,8.625
1377,8.625
1378,8.625
1379,8.625
1380,8.625
1381,8.625
1382,8.625
1383,8.46875
1384,8.28125
1385,8.28125
1386,8.28125
1387,8.25
1388,8.28125
1389,8.25
1390,8.28125
1391,8.28125
1392,8.28125
1393,8.3125
1394,8.375
1395,8.375
1396,8.375
1397,8.40625
1398,8.40625
1399,8.46875
1400,8.5625
1401,8.625
1402,8.625
1403,8.6875
1404,8.625
1405,8.625
1406,8.6875
1407,8.8125
1408,8.8125
1409,8.6875
1410,8.875
1411,8.6875
1412,8.625
1413,8.625
1414,8.625
1415,8.625
1416,8.625
1417,8.625
1418,8.625
1419,8.5625
1420,8.5
1421,8.5
1422,8.5
1423,8.5
1424,8.5
1425,8.5
1426,8.507815
1427,8.507815
1428,8.570315
1429,8.625
1430,8.625
1431,8.625
1432,8.625
1433,8.625
1434,8.625
1435,8.625
1436,8.625
1437,8.5625
1438,8.5
1439,8.5
1440,8.5
1441,8.5
1442,8.5
1443,8.5
1444,8.5
1445,8.5
1446,8.5
1447,8.6875
1448,8.875
1449,8.875
1450,8.875
1451,8.875
1452,8.875
1453,8.875
1454,8.875
1455,8.875
1456,8.875
1457,8.875
1458,8.875
1459,8.921875
1460,8.984375
1461,9.0
1462,9.0
1463,9.0
1464,9.0
1465,9.0
1466,9.0
1467,9.0
1468,9.0
1469,9.0
1470,9.0
1471,8.96875
1472,8.9375
1473,8.90625
1474,8.90625
1475,8.875
1476,8.875
1477,8.875
1478,8.875
1479,8.875
1480,8.875
1481,8.875
1482,8.875
1483,8.875
1484,8.875
1485,8.875
1486,8.875
1487,8.875
1488,8.8125
1489,8.8125
1490,8.75
1491,8.75
1492,8.75
1493,8.8125
1494,8.8125
1495,8.75
1496,8.75
1497,8.75
1498,8.75
1499,8.75
1500,8.75
1501,8.75
1502,8.75
1503,8.75
1504,8.75
1505,8.75
1506,8.75
1507,8.75
1508,8.75
1509,8.75
1510,8.6875
1511,8.6875
1512,8.6875
1513,8.75
1514,8.875
1515,8.875
1516,8.875
1517,8.875
1518,8.875
1519,8.875
1520,8.9375
1521,9.0
1522,9.0
1523,9.0
1524,9.0625
1525,9.0625
1526,9.0625
1527,9.0625
1528,9.0625
1529,9.0
1530,8.96875
1531,8.9375
1532,8.84375
1533,8.84375
1534,8.75
1535,8.75
1536,8.75
1537,8.75
1538,8.75
1539,8.75
1540,8.875
1541,8.875
1542,8.875
1543,8.875
1544,8.875
1545,8.75
1546,8.75
1547,8.75
1548,8.75
1549,8.75
1550,8.75
1551,8.75
1552,8.75
1553,8.75
1554,8.78125
1555,8.78125
1556,8.875
1557,8.90625
1558,8.90625
1559,8.90625
1560,8.875
1561,8.875
1562,8.875
1563,8.90625
1564,8.90625
1565,8.90625
1566,8.875
1567,8.875
1568,8.875
1569,8.875
1570,8.875
1571,8.875
1572,8.875
1573,8.875
1574,8.875
1575,8.8125
1576,8.8125
1577,8.8125
1578,8.75
1579,8.75
1580,8.75
1581,8.75
1582,8.78125
1583,8.78125
1584,8.78125
1585,8.84375
1586,8.84375
1587,8.84375
1588,8.84375
1589,8.8125
1590,8.8125
1591,8.75
1592,8.75
1593,8.75
1594,8.75
1595,8.625
1596,8.5
1597,8.5625
1598,8.5625
1599,8.6875
1600,8.6875
1601,8.5625
1602,8.71875
1603,8.5625
1604,8.5
1605,8.5625
1606,8.5625
1607,8.625
1608,8.5
1609,8.5
1610,8.5
1611,8.5
1612,8.5
1613,8.5625
1614,8.5625
1615,8.5
1616,8.5625
1617,8.5
1618,8.5625
1619,8.625
1620,8.65625
1621,8.625
1622,8.59375
1623,8.546875
1624,8.59375
1625,8.65625
1626,8.65625
1627,8.71875
1628,8.75
1629,8.75
1630,8.65625
1631,8.75
1632,8.75
1633,8.75
1634,8.75
1635,8.75
1636,8.6875
1637,8.6875
1638,8.65625
1639,8.78125
1640,8.875
1641,8.78125
1642,8.78125
1643,8.8125
1644,8.8125
1645,8.875
1646,8.875
1647,8.8125
1648,8.875
1649,8.8125
1650,8.75
1651,8.75
1652,8.75
1653,8.75
1654,8.75
1655,8.75
1656,8.75
1657,8.75
1658,8.75
1659,8.8125
1660,8.875
1661,8.875
1662,8.92969
1663,8.875
1664,8.8125
1665,8.75
1666,8.8125
1667,8.8125
1668,8.8125
1669,8.8125
1670,8.75
1671,8.75
1672,8.75
1673,8.75
1674,8.75
1675,8.75
1676,-0.109375
1677,-0.109375
1678,-0.109375
1679,-0.109375
1680,8.75
1681,8.8125
1682,8.8125
1683,8.8125
1684,8.8125
1685,9.0
1686,9.125
1687,9.0625
1688,9.0625
1689,9.0
1690,8.9375
1691,8.8125
1692,8.9375
1693,8.9375
1694,8.9375
1695,8.9375
1696,8.9375
1697,-0.03125
1698,-0.03125
1699,8.9375
1700,9.0
1701,9.0
1702,-0.0625
1703,9.0
1704,9.09375
1705,9.09375
1706,9.21875
1707,9.25
1708,9.25
1709,9.3125
1710,9.375
1711,9.375
1712,9.375
1713,9.375
1714,9.375
1715,9.375
1716,9.375
1717,9.375
1718,9.375
1719,9.375
1720,9.375
1721,9.375
1722,9.25
1723,9.375
1724,9.375
1725,9.3125
1726,9.3125
1727,9.25
1728,9.25
1729,9.25
1730,9.25
1731,9.25
1732,9.3125
1733,9.3125
1734,9.40625
1735,9.4375
1736,9.4375
1737,9.4375
1738,9.4375
1739,9.4375
1740,9.4375
1741,9.4375
1742,9.4375
1743,9.4375
1744,9.34375
1745,9.34375
1746,9.34375
1747,9.34375
1748,9.25
1749,9.34375
1750,9.25
1751,9.25
1752,9.25
1753,9.25
1754,9.25
1755,9.25
1756,9.25
1757,9.25
1758,9.25
1759,9.25
1760,9.25
1761,9.25
1762,9.34375
1763,9.34375
1764,9.390625
1765,9.390625
1766,9.359375
1767,9.40625
1768,9.40625
1769,9.40625
1770,9.4375
1771,9.4375
1772,9.46875
1773,9.4375
1774,9.5
1775,9.5
1776,9.5
1777,9.5625
1778,9.625
1779,9.625
1780,9.75
1781,9.75
1782,9.75
1783,9.8125
1784,9.8125
1785,9.8125
1786,9.875
1787,9.875
1788,9.8125
1789,9.875
1790,9.8125
1791,9.6875
1792,9.625
1793,9.625
1794,9.625
1795,9.625
1796,9.5625
1797,9.375
1798,9.0625
1799,9.0625
1800,8.875
1801,8.875
1802,8.875
1803,8.875
1804,8.875
1805,8.875
1806,8.875
1807,8.8125
1808,8.8125
1809,8.75
1810,8.75
1811,8.75
1812,8.75
1813,8.75
1814,8.8125
1815,8.9375
1816,8.9375
1817,8.9375
1818,8.890625
1819,8.96875
1820,8.859375
1821,8.765625
1822,8.765625
1823,8.75
1824,8.75
1825,8.75
1826,8.75
1827,8.75
1828,8.75
1829,8.75
1830,8.75
1831,8.75
1832,8.75
1833,8.75
1834,8.75
1835,8.6875
1836,8.625
1837,8.625
1838,8.625
1839,8.5625
1840,8.5
1841,8.5
1842,8.5
1843,8.5
1844,8.5
1845,8.5
1846,8.5
1847,8.5625
1848,8.5
1849,8.5625
1850,8.625
1851,8.625
1852,8.625
1853,8.75
1854,8.875
1855,8.9375
1856,9.1875
1857,9.3125
1858,9.3125
1859,9.3125
1860,9.3125
1861,9.375
1862,9.3125
1863,9.3125
1864,9.3125
1865,9.25
1866,9.25
1867,9.25
1868,9.1875
1869,9.125
1870,9.125
1871,9.125
1872,9.125
1873,9.0625
1874,9.0
1875,8.875
1876,8.875
1877,8.875
1878,8.875
1879,8.6875
1880,8.6875
1881,8.6875
1882,8.75
1883,8.75
1884,8.75
1885,8.75
1886,8.6875
1887,8.625
1888,8.625
1889,8.625
1890,8.625
1891,8.625
1892,8.625
1893,8.625
1894,8.625
1895,8.625
1896,8.625
1897,8.625
1898,8.625
1899,8.65625
1900,8.6875
1901,8.6875
1902,8.6875
1903,8.71875
1904,8.75
1905,8.75
1906,8.75
1907,8.75
1908,8.75
1909,8.75
1910,8.75
1911,8.8125
1912,8.875
1913,8.875
1914,8.875
1915,8.875
1916,8.875
1917,8.875
1918,8.875
1919,8.875
1920,8.875
1921,8.875
1922,8.875
1923,8.875
1924,8.875
1925,8.9375
1926,9.0
1927,9.0
1928,9.0
1929,9.03125
1930,9.03125
1931,9.0
1932,8.9375
1933,8.9375
1934,8.875
1935,8.875
1936,8.875
1937,8.8125
1938,8.8125
1939,8.75
1940,8.75
1941,8.75
1942,8.75
1943,8.75
1944,8.75
1945,8.75
1946,8.75
1947,8.75
1948,8.75
1949,8.75
1950,8.90625
1951,8.90625
1952,8.96875
1953,8.96875
1954,8.90625
1955,8.96875
1956,8.96875
1957,8.90625
1958,8.875
1959,8.875
1960,8.78125
1961,8.71875
1962,8.71875
1963,8.75
1964,8.71875
1965,8.65625
1966,8.625
1967,8.625
1968,8.625
1969,8.5625
1970,8.5625
1971,8.5625
1972,8.5
1973,8.5
1974,8.5
1975,8.5
1976,8.5
1977,8.5
1978,8.5
1979,8.5
1980,8.5
1981,8.5
1982,8.5
1983,8.5
1984,8.59375
1985,8.6875
1986,8.6875
1987,8.6875
1988,8.6875
1989,8.71875
1990,8.75
1991,8.75
1992,8.75
1993,8.75
1994,8.75
1995,8.75
1996,8.75
1997,8.75
1998,8.75
1999,8.6875
2000,8.625
2001,8.65625
2002,8.625
2003,8.625
2004,8.5625
2005,8.625
2006,8.625
2007,8.625
2008,8.5625
2009,8.5625
2010,8.46875
2011,8.4375
2012,8.4375
2013,8.4375
2014,8.4375
2015,8.4375
2016,8.4375
2017,8.4375
2018,8.4375
2019,8.4375
2020,8.4375
2021,8.4375
2022,8.46875
2023,8.46875
2024,8.5
2025,8.5
2026,8.5
2027,8.46875
