,HEXCD
298,1024.0
299,1024.0
300,1024.0
301,1024.0
302,1024.0
303,1024.0
304,1024.0
305,1024.0
306,1024.0
307,1024.0
308,1024.0
309,1024.0
310,1024.0
311,1024.0
312,1024.0
313,1024.0
314,1024.0
315,1024.0
316,1024.0
317,1024.0
318,1024.0
319,1024.0
320,1024.0
321,1024.0
322,1024.0
323,1024.0
324,1024.0
325,1024.0
326,1024.0
327,1024.0
328,1024.0
329,1024.0
330,1024.0
331,1024.0
332,1024.0
333,1024.0
334,1024.0
335,1024.0
336,1024.0
337,1024.0
338,1024.0
339,1024.0
340,1024.0
341,1024.0
342,1024.0
343,1024.0
344,1024.0
345,1024.0
346,1024.0
347,1024.0
348,1024.0
349,1024.0
350,1024.0
351,1024.0
352,1024.0
353,1024.0
354,1024.0
355,1024.0
356,1024.0
357,1024.0
358,1024.0
359,1024.0
360,1024.0
361,1024.0
362,1024.0
363,1024.0
364,1024.0
365,1024.0
366,1024.0
367,1024.0
368,1024.0
369,1024.0
370,1024.0
371,1024.0
372,1024.0
373,1024.0
374,1024.0
375,1024.0
376,1024.0
377,1024.0
378,1024.0
379,1024.0
380,1024.0
381,1024.0
382,1024.0
383,1024.0
384,1024.0
385,1024.0
386,1024.0
387,1024.0
388,1024.0
389,1024.0
390,1024.0
391,1024.0
392,1024.0
393,1024.0
394,1024.0
395,1024.0
396,1024.0
397,1024.0
398,1024.0
399,1024.0
400,1024.0
401,1024.0
402,1024.0
403,1024.0
404,1024.0
405,1024.0
406,1024.0
407,1024.0
408,1024.0
409,1024.0
410,1024.0
411,1024.0
412,1024.0
413,1024.0
414,1024.0
415,1024.0
416,1024.0
417,1024.0
418,1024.0
419,1024.0
420,1024.0
421,1024.0
422,1024.0
423,1024.0
424,1024.0
425,1024.0
426,1024.0
427,1024.0
428,1024.0
429,1024.0
430,1024.0
431,1024.0
432,1024.0
433,1024.0
434,1024.0
435,1024.0
436,1024.0
437,1024.0
438,1024.0
439,1024.0
440,1024.0
441,1024.0
442,1024.0
443,1024.0
444,1024.0
445,1024.0
446,1024.0
447,1024.0
448,1024.0
449,1024.0
450,1024.0
451,1024.0
452,1024.0
453,1024.0
454,1024.0
455,1024.0
456,1024.0
457,1024.0
458,1024.0
459,1024.0
460,1024.0
461,1024.0
462,1024.0
463,1024.0
464,1024.0
465,1024.0
466,1024.0
467,1024.0
468,1024.0
469,1024.0
470,1024.0
471,1024.0
472,1024.0
473,1024.0
474,1024.0
475,1024.0
476,1024.0
477,1024.0
478,1024.0
479,1024.0
480,1024.0
481,1024.0
482,1024.0
483,1024.0
484,1024.0
485,1024.0
486,1024.0
487,1024.0
488,1024.0
489,1024.0
490,1024.0
491,1024.0
492,1024.0
493,1024.0
494,1024.0
495,1024.0
496,1024.0
497,1024.0
498,1024.0
499,1024.0
500,1024.0
501,1024.0
502,1024.0
503,1024.0
504,1024.0
505,1024.0
506,1024.0
507,1024.0
508,1024.0
509,1024.0
510,1024.0
511,1024.0
512,1024.0
513,1024.0
514,1024.0
515,1024.0
516,1024.0
517,1024.0
518,1024.0
519,1024.0
520,1024.0
521,1024.0
522,1024.0
523,1024.0
524,1024.0
525,1024.0
526,1024.0
527,1024.0
528,1024.0
529,1024.0
530,1024.0
531,1024.0
532,1024.0
533,1024.0
534,1024.0
535,1024.0
536,1024.0
537,1024.0
538,1024.0
539,1024.0
540,1024.0
541,1024.0
542,1024.0
543,1024.0
544,1024.0
545,1024.0
546,1024.0
547,1024.0
548,1024.0
549,1024.0
550,1024.0
551,1024.0
552,1024.0
553,1024.0
554,1024.0
555,1024.0
556,1024.0
557,1024.0
558,1024.0
559,1024.0
560,1024.0
561,1024.0
562,1024.0
563,1024.0
564,1024.0
565,1024.0
566,1024.0
567,1024.0
568,1024.0
569,1024.0
570,1024.0
571,1024.0
572,1024.0
573,1024.0
574,1024.0
575,1024.0
576,1024.0
577,1024.0
578,1024.0
579,1024.0
580,1024.0
581,1024.0
582,1024.0
583,1024.0
584,1024.0
585,1024.0
586,1024.0
587,1024.0
588,1024.0
589,1024.0
590,1024.0
591,1024.0
592,1024.0
593,1024.0
594,1024.0
595,1024.0
596,1024.0
597,1024.0
598,1024.0
599,1024.0
600,1024.0
601,1024.0
602,1024.0
603,1024.0
604,1024.0
605,1024.0
606,1024.0
607,1024.0
608,1024.0
609,1024.0
610,1024.0
611,1024.0
612,1024.0
613,1024.0
614,1024.0
615,1024.0
616,1024.0
617,1024.0
618,1024.0
619,1024.0
620,1024.0
621,1024.0
622,1024.0
623,1024.0
624,1024.0
625,1024.0
626,1024.0
627,1024.0
628,1024.0
629,1024.0
630,1024.0
631,1024.0
632,1024.0
633,1024.0
634,1024.0
635,1024.0
636,1024.0
637,1024.0
638,1024.0
639,1024.0
640,1024.0
641,1024.0
642,1024.0
643,1024.0
644,1024.0
645,1024.0
646,1024.0
647,1024.0
648,1024.0
649,1024.0
650,1024.0
651,1024.0
652,1024.0
653,1024.0
654,1024.0
655,1024.0
656,1024.0
657,1024.0
658,1024.0
659,1024.0
660,1024.0
661,1024.0
662,1024.0
663,1024.0
664,1024.0
665,1024.0
666,1024.0
667,1024.0
668,1024.0
669,1024.0
670,1024.0
671,1024.0
672,1024.0
673,1024.0
674,1024.0
675,1024.0
676,1024.0
677,1024.0
678,1024.0
679,1024.0
680,1024.0
681,1024.0
682,1024.0
683,1024.0
684,1024.0
685,1024.0
686,1024.0
687,1024.0
688,1024.0
689,1024.0
690,1024.0
691,1024.0
692,1024.0
693,1024.0
694,1024.0
695,1024.0
696,1024.0
697,1024.0
698,1024.0
699,1024.0
700,1024.0
701,1024.0
702,1024.0
703,1024.0
704,1024.0
705,1024.0
706,1024.0
707,1024.0
708,1024.0
709,1024.0
710,1024.0
711,1024.0
712,1024.0
713,1024.0
714,1024.0
715,1024.0
716,1024.0
717,1024.0
718,1024.0
719,1024.0
720,1024.0
721,1024.0
722,1024.0
723,1024.0
724,1024.0
725,1024.0
726,1024.0
727,1024.0
728,1024.0
729,1024.0
730,1024.0
731,1024.0
732,1024.0
733,1024.0
734,1024.0
735,1024.0
736,1024.0
737,1024.0
738,1024.0
739,1024.0
740,1024.0
741,1024.0
742,1024.0
743,1024.0
744,1024.0
745,1024.0
746,1024.0
747,1024.0
748,1024.0
749,1024.0
750,1024.0
751,1024.0
752,1024.0
753,1024.0
754,1024.0
755,1024.0
756,1024.0
757,1024.0
758,1024.0
759,1024.0
760,1024.0
761,1024.0
762,1024.0
763,1024.0
764,1024.0
765,1024.0
766,1024.0
767,1024.0
768,1024.0
769,1024.0
770,1024.0
771,1024.0
772,1024.0
773,1024.0
774,1024.0
775,1024.0
776,1024.0
777,1024.0
778,1024.0
779,1024.0
780,1024.0
781,1024.0
782,1024.0
783,1024.0
784,1024.0
785,1024.0
786,1024.0
787,1024.0
788,1024.0
789,1024.0
790,1024.0
791,1024.0
792,1024.0
793,1024.0
794,1024.0
795,1024.0
796,1024.0
797,1024.0
798,1024.0
799,1024.0
800,1024.0
801,1024.0
802,1024.0
803,1024.0
804,1024.0
805,1024.0
806,1024.0
807,1024.0
808,1024.0
809,1024.0
810,1024.0
811,1024.0
812,1024.0
813,1024.0
814,1024.0
815,1024.0
816,1024.0
817,1024.0
818,1024.0
819,1024.0
820,1024.0
821,1024.0
822,1024.0
823,1024.0
824,1024.0
825,1024.0
826,1024.0
827,1024.0
828,1024.0
829,1024.0
830,1024.0
831,1024.0
832,1024.0
833,1024.0
834,1024.0
835,1024.0
836,1024.0
837,1024.0
838,1024.0
839,1024.0
840,1024.0
841,1024.0
842,1024.0
843,1024.0
844,1024.0
845,1024.0
846,1024.0
847,1024.0
848,1024.0
849,1024.0
850,1024.0
851,1024.0
852,1024.0
853,1024.0
854,1024.0
855,1024.0
856,1024.0
857,1024.0
858,1024.0
859,1024.0
860,1024.0
861,1024.0
862,1024.0
863,1024.0
864,1024.0
865,1024.0
866,1024.0
867,1024.0
868,1024.0
869,1024.0
870,1024.0
871,1024.0
872,1024.0
873,1024.0
874,1024.0
875,1024.0
876,1024.0
877,1024.0
878,1024.0
879,1024.0
880,1024.0
881,1024.0
882,1024.0
883,1024.0
884,1024.0
885,1024.0
886,1024.0
887,1024.0
888,1024.0
889,1024.0
890,1024.0
891,1024.0
892,1024.0
893,1024.0
894,1024.0
895,1024.0
896,1024.0
897,1024.0
898,1024.0
899,1024.0
900,1024.0
901,1024.0
902,1024.0
903,1024.0
904,1024.0
905,1024.0
906,1024.0
907,1024.0
908,1024.0
909,1024.0
910,1024.0
911,1024.0
912,1024.0
913,1024.0
914,1024.0
915,1024.0
916,1024.0
917,1024.0
918,1024.0
919,1024.0
920,1024.0
921,1024.0
922,1024.0
923,1024.0
924,1024.0
925,1024.0
926,1024.0
927,1024.0
928,1024.0
929,1024.0
930,1024.0
931,1024.0
932,1024.0
933,1024.0
934,1024.0
935,1024.0
936,1024.0
937,1024.0
938,1024.0
939,1024.0
940,1024.0
941,1024.0
942,1024.0
943,1024.0
944,1024.0
945,1024.0
946,1024.0
947,1024.0
948,1024.0
949,1024.0
950,1024.0
951,1024.0
952,1024.0
953,1024.0
954,1024.0
955,1024.0
956,1024.0
957,1024.0
958,1024.0
959,1024.0
960,1024.0
961,1024.0
962,1024.0
963,1024.0
964,1024.0
965,1024.0
966,1024.0
967,1024.0
968,1024.0
969,1024.0
970,1024.0
971,1024.0
972,1024.0
973,1024.0
974,1024.0
975,1024.0
976,1024.0
977,1024.0
978,1024.0
979,1024.0
980,1024.0
981,1024.0
982,1024.0
983,1024.0
984,1024.0
985,1024.0
986,1024.0
987,1024.0
988,1024.0
989,1024.0
990,1024.0
991,1024.0
992,1024.0
993,1024.0
994,1024.0
995,1024.0
996,1024.0
997,1024.0
998,1024.0
999,1024.0
1000,1024.0
1001,1024.0
1002,1024.0
1003,1024.0
1004,1024.0
1005,1024.0
1006,1024.0
1007,1024.0
1008,1024.0
1009,1024.0
1010,1024.0
1011,1024.0
1012,1024.0
1013,1024.0
1014,1024.0
1015,1024.0
1016,1024.0
1017,1024.0
1018,1024.0
1019,1024.0
1020,1024.0
1021,1024.0
1022,1024.0
1023,1024.0
1024,1024.0
1025,1024.0
1026,1024.0
1027,1024.0
1028,1024.0
1029,1024.0
1030,1024.0
1031,1024.0
1032,1024.0
1033,1024.0
1034,1024.0
1035,1024.0
1036,1024.0
1037,1024.0
1038,1024.0
1039,1024.0
1040,1024.0
1041,1024.0
1042,1024.0
1043,1024.0
1044,1024.0
1045,1024.0
1046,1024.0
1047,1024.0
1048,1024.0
1049,1024.0
1050,1024.0
1051,1024.0
1052,1024.0
1053,1024.0
1054,1024.0
1055,1024.0
1056,1024.0
1057,1024.0
1058,1024.0
1059,1024.0
1060,1024.0
1061,1024.0
1062,1024.0
1063,1024.0
1064,1024.0
1065,1024.0
1066,1024.0
1067,1024.0
1068,1024.0
1069,1024.0
1070,1024.0
1071,1024.0
1072,1024.0
1073,1024.0
1074,1024.0
1075,1024.0
1076,1024.0
1077,1024.0
1078,1024.0
1079,1024.0
1080,1024.0
1081,1024.0
1082,1024.0
1083,1024.0
1084,1024.0
1085,1024.0
1086,1024.0
1087,1024.0
1088,1024.0
1089,1024.0
1090,1024.0
1091,1024.0
1092,1024.0
1093,1024.0
1094,1024.0
1095,1024.0
1096,1024.0
1097,1024.0
1098,1024.0
1099,1024.0
1100,1024.0
1101,1024.0
1102,1024.0
1103,1024.0
1104,1024.0
1105,1024.0
1106,1024.0
1107,1024.0
1108,1024.0
1109,1024.0
1110,1024.0
1111,1024.0
1112,1024.0
1113,1024.0
1114,1024.0
1115,1024.0
1116,1024.0
1117,1024.0
1118,1024.0
1119,1024.0
1120,1024.0
1121,1024.0
1122,1024.0
1123,1024.0
1124,1024.0
1125,1024.0
1126,1024.0
1127,1024.0
1128,1024.0
1129,1024.0
1130,1024.0
1131,1024.0
1132,1024.0
1133,1024.0
1134,1024.0
1135,1024.0
1136,1024.0
1137,1024.0
1138,1024.0
1139,1024.0
1140,1024.0
1141,1024.0
1142,1024.0
1143,1024.0
1144,1024.0
1145,1024.0
1146,1024.0
1147,1024.0
1148,1024.0
1149,1024.0
1150,1024.0
1151,1024.0
1152,1024.0
1153,1024.0
1154,1024.0
1155,1024.0
1156,1024.0
1157,1024.0
1158,1024.0
1159,1024.0
1160,1024.0
1161,1024.0
1162,1024.0
1163,1024.0
1164,1024.0
1165,1024.0
1166,1024.0
1167,1024.0
1168,1024.0
1169,1024.0
1170,1024.0
1171,1024.0
1172,1024.0
1173,1024.0
1174,1024.0
1175,1024.0
1176,1024.0
1177,1024.0
1178,1024.0
1179,1024.0
1180,1024.0
1181,1024.0
1182,1024.0
1183,1024.0
1184,1024.0
1185,1024.0
1186,1024.0
1187,1024.0
1188,1024.0
1189,1024.0
1190,1024.0
1191,1024.0
1192,1024.0
1193,1024.0
1194,1024.0
1195,1024.0
1196,1024.0
1197,1024.0
1198,1024.0
1199,1024.0
1200,1024.0
1201,1024.0
1202,1024.0
1203,1024.0
1204,1024.0
1205,1024.0
1206,1024.0
1207,1024.0
1208,1024.0
1209,1024.0
1210,1024.0
1211,1024.0
1212,1024.0
1213,1024.0
1214,1024.0
1215,1024.0
1216,1024.0
1217,1024.0
1218,1024.0
1219,1024.0
1220,1024.0
1221,1024.0
1222,1024.0
1223,1024.0
1224,1024.0
1225,1024.0
1226,1024.0
1227,1024.0
1228,1024.0
1229,1024.0
1230,1024.0
1231,1024.0
1232,1024.0
1233,1024.0
1234,1024.0
1235,1024.0
1236,1024.0
1237,1024.0
1238,1024.0
1239,1024.0
1240,1024.0
1241,1024.0
1242,1024.0
1243,1024.0
1244,1024.0
1245,1024.0
1246,1024.0
1247,1024.0
1248,1024.0
1249,1024.0
1250,1024.0
1251,1024.0
1252,1024.0
1253,1024.0
1254,1024.0
1255,1024.0
1256,1024.0
1257,1024.0
1258,1024.0
1259,1024.0
1260,1024.0
1261,1024.0
1262,1024.0
1263,1024.0
1264,1024.0
1265,1024.0
1266,1024.0
1267,1024.0
1268,1024.0
1269,1024.0
1270,1024.0
1271,1024.0
1272,1024.0
1273,1024.0
1274,1024.0
1275,1024.0
1276,1024.0
1277,1024.0
1278,1024.0
1279,1024.0
1280,1024.0
1281,1024.0
1282,1024.0
1283,1024.0
1284,1024.0
1285,1024.0
1286,1024.0
1287,1024.0
1288,1024.0
1289,1024.0
1290,1024.0
1291,1024.0
1292,1024.0
1293,1024.0
1294,1024.0
1295,1024.0
1296,1024.0
1297,1024.0
1298,1024.0
1299,1024.0
1300,1024.0
1301,1024.0
1302,1024.0
1303,1024.0
1304,1024.0
1305,1024.0
1306,1024.0
1307,1024.0
1308,1024.0
1309,1024.0
1310,1024.0
1311,1024.0
1312,1024.0
1313,1024.0
1314,1024.0
1315,1024.0
1316,1024.0
1317,1024.0
1318,1024.0
1319,1024.0
1320,1024.0
1321,1024.0
1322,1024.0
1323,1024.0
1324,1024.0
1325,1024.0
1326,1024.0
1327,1024.0
1328,1024.0
1329,1024.0
1330,1024.0
1331,1024.0
1332,1024.0
1333,1024.0
1334,1024.0
1335,1024.0
1336,1024.0
1337,1024.0
1338,1024.0
1339,1024.0
1340,1024.0
1341,1024.0
1342,1024.0
1343,1024.0
1344,1024.0
1345,1024.0
1346,1024.0
1347,1024.0
1348,1024.0
1349,1024.0
1350,1024.0
1351,1024.0
1352,1024.0
1353,1024.0
1354,1024.0
1355,1024.0
1356,1024.0
1357,1024.0
1358,1024.0
1359,1024.0
1360,1024.0
1361,1024.0
1362,1024.0
1363,1024.0
1364,1024.0
1365,1024.0
1366,1024.0
1367,1024.0
1368,1024.0
1369,1024.0
1370,1024.0
1371,1024.0
1372,1024.0
1373,1024.0
1374,1024.0
1375,1024.0
1376,1024.0
1377,1024.0
1378,1024.0
1379,1024.0
1380,1024.0
1381,1024.0
1382,1024.0
1383,1024.0
1384,1024.0
1385,1024.0
1386,1024.0
1387,1024.0
1388,1024.0
1389,1024.0
1390,1024.0
1391,1024.0
1392,1024.0
1393,1024.0
1394,1024.0
1395,1024.0
1396,1024.0
1397,1024.0
1398,1024.0
1399,1024.0
1400,1024.0
1401,1024.0
1402,1024.0
1403,1024.0
1404,1024.0
1405,1024.0
1406,1024.0
1407,1024.0
1408,1024.0
1409,1024.0
1410,1024.0
1411,1024.0
1412,1024.0
1413,1024.0
1414,1024.0
1415,1024.0
1416,1024.0
1417,1024.0
1418,1024.0
1419,1024.0
1420,1024.0
1421,1024.0
1422,1024.0
1423,1024.0
1424,1024.0
1425,1024.0
1426,1024.0
1427,1024.0
1428,1024.0
1429,1024.0
1430,1024.0
1431,1024.0
1432,1024.0
1433,1024.0
1434,1024.0
1435,1024.0
1436,1024.0
1437,1024.0
1438,1024.0
1439,1024.0
1440,1024.0
1441,1024.0
1442,1024.0
1443,1024.0
1444,1024.0
1445,1024.0
1446,1024.0
1447,1024.0
1448,1024.0
1449,1024.0
1450,1024.0
1451,1024.0
1452,1024.0
1453,1024.0
1454,1024.0
1455,1024.0
1456,1024.0
1457,1024.0
1458,1024.0
1459,1024.0
1460,1024.0
1461,1024.0
1462,1024.0
1463,1024.0
1464,1024.0
1465,1024.0
1466,1024.0
1467,1024.0
1468,1024.0
1469,1024.0
1470,1024.0
1471,1024.0
1472,1024.0
1473,1024.0
1474,1024.0
1475,1024.0
1476,1024.0
1477,1024.0
1478,1024.0
1479,1024.0
1480,1024.0
1481,1024.0
1482,1024.0
1483,1024.0
1484,1024.0
1485,1024.0
1486,1024.0
1487,1024.0
1488,1024.0
1489,1024.0
1490,1024.0
1491,1024.0
1492,1024.0
1493,1024.0
1494,1024.0
1495,1024.0
1496,1024.0
1497,1024.0
1498,1024.0
1499,1024.0
1500,1024.0
1501,1024.0
1502,1024.0
1503,1024.0
1504,1024.0
1505,1024.0
1506,1024.0
1507,1024.0
1508,1024.0
1509,1024.0
1510,1024.0
1511,1024.0
1512,1024.0
1513,1024.0
1514,1024.0
1515,1024.0
1516,1024.0
1517,1024.0
1518,1024.0
1519,1024.0
1520,1024.0
1521,1024.0
1522,1024.0
1523,1024.0
1524,1024.0
1525,1024.0
1526,1024.0
1527,1024.0
1528,1024.0
1529,1024.0
1530,1024.0
1531,1024.0
1532,1024.0
1533,1024.0
1534,1024.0
1535,1024.0
1536,1024.0
1537,1024.0
1538,1024.0
1539,1024.0
1540,1024.0
1541,1024.0
1542,1024.0
1543,1024.0
1544,1024.0
1545,1024.0
1546,1024.0
1547,1024.0
1548,1024.0
1549,1024.0
1550,1024.0
1551,1024.0
1552,1024.0
1553,1024.0
1554,1024.0
1555,1024.0
1556,1024.0
1557,1024.0
1558,1024.0
1559,1024.0
1560,1024.0
1561,1024.0
1562,1024.0
1563,1024.0
1564,1024.0
1565,1024.0
1566,1024.0
1567,1024.0
1568,1024.0
1569,1024.0
1570,1024.0
1571,1024.0
1572,1024.0
1573,1024.0
1574,1024.0
1575,1024.0
1576,1024.0
1577,1024.0
1578,1024.0
1579,1024.0
1580,1024.0
1581,1024.0
1582,1024.0
1583,1024.0
1584,1024.0
1585,1024.0
1586,1024.0
1587,1024.0
1588,1024.0
1589,1024.0
1590,1024.0
1591,1024.0
1592,1024.0
1593,1024.0
1594,1024.0
1595,1024.0
1596,1024.0
1597,1024.0
1598,1024.0
1599,1024.0
1600,1024.0
1601,1024.0
1602,1024.0
1603,1024.0
1604,1024.0
1605,1024.0
1606,1024.0
1607,1024.0
1608,1024.0
1609,1024.0
1610,1024.0
1611,1024.0
1612,1024.0
1613,1024.0
1614,1024.0
1615,1024.0
1616,1024.0
1617,1024.0
1618,1024.0
1619,1024.0
1620,1024.0
1621,1024.0
1622,1024.0
1623,1024.0
1624,1024.0
1625,1024.0
1626,1024.0
1627,1024.0
1628,1024.0
1629,1024.0
1630,1024.0
1631,1024.0
1632,1024.0
1633,1024.0
1634,1024.0
1635,1024.0
1636,1024.0
1637,1024.0
1638,1024.0
1639,1024.0
1640,1024.0
1641,1024.0
1642,1024.0
1643,1024.0
1644,1024.0
1645,1024.0
1646,1024.0
1647,1024.0
1648,1024.0
1649,1024.0
1650,1024.0
1651,1024.0
1652,1024.0
1653,1024.0
1654,1024.0
1655,1024.0
1656,1024.0
1657,1024.0
1658,1024.0
1659,1024.0
1660,1024.0
1661,1024.0
1662,1024.0
1663,1024.0
1664,1024.0
1665,1024.0
1666,1024.0
1667,1024.0
1668,1024.0
1669,1024.0
1670,1024.0
1671,1024.0
1672,1024.0
1673,1024.0
1674,1024.0
1675,1024.0
1676,1024.0
1677,1024.0
1678,1024.0
1679,1024.0
1680,1024.0
1681,1024.0
1682,1024.0
1683,1024.0
1684,1024.0
1685,1024.0
1686,1024.0
1687,1024.0
1688,1024.0
1689,1024.0
1690,1024.0
1691,1024.0
1692,1024.0
1693,1024.0
1694,1024.0
1695,1024.0
1696,1024.0
1697,1024.0
1698,1024.0
1699,1024.0
1700,1024.0
1701,1024.0
1702,1024.0
1703,1024.0
1704,1024.0
1705,1024.0
1706,1024.0
1707,1024.0
1708,1024.0
1709,1024.0
1710,1024.0
1711,1024.0
1712,1024.0
1713,1024.0
1714,1024.0
1715,1024.0
1716,1024.0
1717,1024.0
1718,1024.0
1719,1024.0
1720,1024.0
1721,1024.0
1722,1024.0
1723,1024.0
1724,1024.0
1725,1024.0
1726,1024.0
1727,1024.0
1728,1024.0
1729,1024.0
1730,1024.0
1731,1024.0
1732,1024.0
1733,1024.0
1734,1024.0
1735,1024.0
1736,1024.0
1737,1024.0
1738,1024.0
1739,1024.0
1740,1024.0
1741,1024.0
1742,1024.0
1743,1024.0
1744,1024.0
1745,1024.0
1746,1024.0
1747,1024.0
1748,1024.0
1749,1024.0
1750,1024.0
1751,1024.0
1752,1024.0
1753,1024.0
1754,1024.0
1755,1024.0
1756,1024.0
1757,1024.0
1758,1024.0
1759,1024.0
1760,1024.0
1761,1024.0
1762,1024.0
1763,1024.0
1764,1024.0
1765,1024.0
1766,1024.0
1767,1024.0
1768,1024.0
1769,1024.0
1770,1024.0
1771,1024.0
1772,1024.0
1773,1024.0
1774,1024.0
1775,1024.0
1776,1024.0
1777,1024.0
1778,1024.0
1779,1024.0
1780,1024.0
1781,1024.0
1782,1024.0
1783,1024.0
1784,1024.0
1785,1024.0
1786,1024.0
1787,1024.0
1788,1024.0
1789,1024.0
1790,1024.0
1791,1024.0
1792,1024.0
1793,1024.0
1794,1024.0
1795,1024.0
1796,1024.0
1797,1024.0
1798,1024.0
1799,1024.0
1800,1024.0
1801,1024.0
1802,1024.0
1803,1024.0
1804,1024.0
1805,1024.0
1806,1024.0
1807,1024.0
1808,1024.0
1809,1024.0
1810,1024.0
1811,1024.0
1812,1024.0
1813,1024.0
1814,1024.0
1815,1024.0
1816,1024.0
1817,1024.0
1818,1024.0
1819,1024.0
1820,1024.0
1821,1024.0
1822,1024.0
1823,1024.0
1824,1024.0
1825,1024.0
1826,1024.0
1827,1024.0
1828,1024.0
1829,1024.0
1830,1024.0
1831,1024.0
1832,1024.0
1833,1024.0
1834,1024.0
1835,1024.0
1836,1024.0
1837,1024.0
1838,1024.0
1839,1024.0
1840,1024.0
1841,1024.0
1842,1024.0
1843,1024.0
1844,1024.0
1845,1024.0
1846,1024.0
1847,1024.0
1848,1024.0
1849,1024.0
1850,1024.0
1851,1024.0
1852,1024.0
1853,1024.0
1854,1024.0
1855,1024.0
1856,1024.0
1857,1024.0
1858,1024.0
1859,1024.0
1860,1024.0
1861,1024.0
1862,1024.0
1863,1024.0
1864,1024.0
1865,1024.0
1866,1024.0
1867,1024.0
1868,1024.0
1869,1024.0
1870,1024.0
1871,1024.0
1872,1024.0
1873,1024.0
