,ASKHI
310,0.2738612787526334
311,0.31224989991996505
312,0.32500000000004287
313,0.354436171968986
314,0.36742346141751514
315,0.36742346141751514
316,0.36742346141751514
317,0.36742346141751514
318,0.36742346141751514
319,0.34369317712172737
320,0.3000000000000433
321,0.3000000000000433
322,0.3000000000000433
323,0.22500000000005532
324,0.22500000000005532
325,0.22500000000005532
326,0.24494897427836781
327,0.2610076627228099
328,0.2738612787526262
329,0.28394541729005446
330,0.291547594742304
331,0.12247448713924507
332,0.3436931771217154
333,0.4358898943540863
334,0.4802343178074784
335,0.4898979485566478
336,0.50000000000001
337,0.48989794855664365
338,0.44791182167922994
339,0.3944933459514926
340,0.3010398644698104
341,0.07499999999999815
342,0.07499999999999815
343,0.07499999999999815
344,0.10000000000000117
345,0.11456439237389913
346,0.29685855217595236
347,0.2915475947422703
348,0.2915475947422703
349,0.28394541729002004
350,0.27386127875259064
351,0.2610076627227727
352,0.24494897427832837
353,0.22500000000001266
354,0.22500000000001266
355,0.22500000000001266
356,0.0
357,0.22500000000001266
358,0.22500000000001266
359,0.24494897427832837
360,0.2610076627227727
361,0.27386127875259064
362,0.3122498999199284
363,0.3250000000000072
364,0.33541019662497457
365,0.343693177121693
366,0.350000000000004
367,0.23048861143232394
368,0.2549509756796422
369,0.2549509756796422
370,0.25769410160110867
371,0.25769410160110867
372,0.2095381826780019
373,0.2321771952625817
374,0.2503123049312564
375,0.29817151104690864
376,0.33189795118378673
377,0.33749999999999
378,0.30847406698131025
379,0.3261997087674786
380,0.24494897427828682
381,0.20766559657291062
382,0.19525624189761898
383,0.16770509831242517
384,0.12247448713907509
385,0.14999999999992705
386,0.15811388300834597
387,0.14999999999991953
388,0.16007810593574415
389,0.16583123951769427
390,0.16770509831240793
391,0.2512468905279733
392,0.2549509756795901
393,0.25617376914894013
394,0.22499999999994091
395,0.2999999999999585
396,0.2999999999999585
397,0.2999999999999585
398,0.2999999999999585
399,0.2999999999999585
400,0.2999999999999585
401,0.2291287847477351
402,0.2291287847477351
403,0.2291287847477351
404,0.2304886114322667
405,0.11456439237377962
406,0.12247448713905215
407,0.12499999999989739
408,0.12247448713905612
409,0.11456439237378802
410,0.09999999999987895
411,0.19364916731031112
412,0.17499999999993554
413,0.1499999999999268
414,0.1499999999999268
415,0.2236067977499274
416,0.26925824035668044
417,0.2999999999999579
418,0.320156211871601
419,0.33166247903549795
420,0.3354101966249251
421,0.23217719526251826
422,0.20953818267792862
423,0.1807104036849244
424,0.1419727086448933
425,0.14197270864489508
426,0.1374999999998868
427,0.12808688457437575
428,0.14197270864490297
429,0.11792476415058453
430,0.08003905296773188
431,0.07499999999980778
432,0.22912878474773204
433,0.22912878474773204
434,0.22912878474773204
435,0.22912878474773204
436,0.22912878474773204
437,0.22912878474773204
438,0.2249999999999378
439,0.2764168048436516
440,0.2764168048436516
441,0.2764168048436516
442,0.18749999999992456
443,0.19405218370317887
444,0.19405218370317887
445,0.19405218370317887
446,0.19405218370317887
447,0.2741464024932194
448,0.2741464024932194
449,0.22912878474773224
450,0.22912878474773224
451,0.2968585521759052
452,0.2968585521759052
453,0.4038873605350527
454,0.40620192023176394
455,0.48023431780743286
456,0.48476798574160307
457,0.44791182167918686
458,0.46435439052513144
459,0.4749999999999632
460,0.4749999999999632
461,0.36742346141742543
462,0.3570714214270881
463,0.33634060117678594
464,0.2968585521758801
465,0.2968585521758801
466,0.20766559657284903
467,0.31224989991985475
468,0.3249999999999362
469,0.3354101966249055
470,0.37831864876048416
471,0.4358898943540226
472,0.47499999999996156
473,0.48989794855659746
474,0.48989794855659746
475,0.48989794855659746
476,0.48104703512230806
477,0.4515597967046672
478,0.4515597967046672
479,0.481047035122308
480,0.45155979670466717
481,0.3954823004888558
482,0.29817151104683887
483,0.29817151104683887
484,0.29817151104683887
485,0.29817151104683887
486,0.29999999999992466
487,0.29999999999992466
488,0.3999999999999466
489,0.3999999999999466
490,0.40311288741487583
491,0.41907636535595766
492,0.41907636535595766
493,0.44440972086573405
494,0.46703854230669123
495,0.5178078794301587
496,0.5595757321399459
497,0.5942432162001978
498,0.5414101956926471
499,0.43373378932237416
500,0.3999999999999272
501,0.2304886114321911
502,0.21794494717689028
503,0.22360679774983652
504,0.2179449471768851
505,0.25495097567951
506,0.3172144385111313
507,0.3172144385111313
508,0.3391164991561645
509,0.3391164991561645
510,0.4301162633520562
511,0.39051248379524844
512,0.39051248379524844
513,0.3881043674064166
514,0.38405728739334616
515,0.4190763653559317
516,0.3201562118715488
517,0.3201562118715488
518,0.3201562118715488
519,0.3201562118715488
520,0.3201562118715488
521,0.3614208073699436
522,0.3354101966248828
523,0.3354101966248828
524,0.32499999999991247
525,0.2839454172899113
526,0.273861278752478
527,0.26100766272265497
528,0.26100766272265497
529,0.24494897427820342
530,0.19364916731022278
531,0.09999999999970617
532,0.07499999999961293
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.07499999999962134
542,0.07499999999962134
543,0.16007810593564747
544,0.16007810593564747
545,0.16007810593564747
546,0.16007810593564747
547,0.16007810593564747
548,0.16583123951760384
549,0.16770509831232142
550,0.16583123951760678
551,0.16770509831232142
552,0.195256241897529
553,0.16770509831232142
554,0.16583123951760678
555,0.16007810593565353
556,0.1499999999998228
557,0.13462912017816717
558,0.13462912017816717
559,0.13462912017816717
560,0.1581138830082542
561,0.14999999999983032
562,0.13462912017817122
563,0.09999999999974532
564,0.11456439237367615
565,0.11456439237367615
566,0.12247448713895535
567,0.12247448713895535
568,0.12247448713895535
569,0.12499999999980255
570,0.16583123951762246
571,0.19525624189754234
572,0.20766559657283798
573,0.20766559657284103
574,0.2179449471769295
575,0.19999999999988988
576,0.20155644370735615
577,0.18708286933858703
578,0.11180339887481228
579,0.07499999999974073
580,0.09999999999980956
581,0.1145643923737337
582,0.16770509831237856
583,0.3051638903932908
584,0.5385164807134274
585,0.5749999999999827
586,0.5830951894845172
587,0.5916079783099525
588,0.6841966091701992
589,0.6041522986797313
590,0.5338539126015724
591,0.4301162633521447
592,0.34003676271840755
593,0.3201562118716669
594,0.3000000000000226
595,0.3000000000000226
596,0.40000000000002234
597,0.4031128874149523
598,0.331662479035567
599,0.33541019662499844
600,0.33166247903557355
601,0.37416573867742986
602,0.3500000000000414
603,0.31622776601688724
604,0.26925824035678736
605,0.2000000000000893
606,0.223606797750048
607,0.23584952830147785
608,0.24494897427837567
609,0.27838821814154735
610,0.33634060117687503
611,0.29154759474229053
612,0.30103986446982517
613,0.3250000000000078
614,0.35707142142713977
615,0.3436931771216749
616,0.36742346141745863
617,0.5244044240850523
618,0.46368092477475253
619,0.52974050251039
620,0.5006246098624774
621,0.4643543905251191
622,0.44721359549989964
623,0.4358898943540013
624,0.43373378932236595
625,0.4183300132669598
626,0.38810436740641185
627,0.3674234614173847
628,2.4540782383615984
629,3.1887497549980313
630,3.662308015446002
631,3.981205847478885
632,4.075920141514073
633,3.981598297166621
634,3.7166012699777426
635,3.239309339967426
636,2.4361855430160158
637,0.1250000000011069
638,0.1250000000011069
639,0.12247448714029338
640,0.11456439237511377
641,0.11456439237511377
642,0.11456439237511377
643,0.11456439237511377
644,0.11456439237511377
645,0.11456439237511377
646,0.12247448714029338
647,0.12500000000110714
648,0.12247448714028453
649,0.11456439237509458
650,0.10000000000136756
651,0.07500000000181611
652,5.209342643736515e-07
653,5.209342643736515e-07
654,5.209342643736515e-07
655,5.209342643736515e-07
656,5.209342643736515e-07
657,5.209342643736515e-07
658,5.209342643736515e-07
659,5.209342643736515e-07
660,5.209342643736515e-07
661,5.209342643736515e-07
662,5.209342643736515e-07
663,5.209342643736515e-07
664,5.209342643736515e-07
665,5.209342643736515e-07
666,5.209342643736515e-07
667,0.15000000000091146
668,0.2000000000006889
669,0.2000000000006889
670,0.2000000000006889
671,0.19724667297644363
672,0.19364916731108506
673,0.18915932438100205
674,0.18371173070949418
675,0.1772180859852578
676,0.16955824957895374
677,0.13050383136244403
678,0.0500000000027572
679,0.037500000003682823
680,5.260102975866275e-07
681,5.260102975866275e-07
682,5.260102975866275e-07
683,5.260102975866275e-07
684,5.260102975866275e-07
685,0.037500000003682823
686,0.12247448714029247
687,0.160565407234183
688,0.1837117307095014
689,0.19724667297645787
690,0.20310096011659598
691,0.21686689466186995
692,0.22912878474840767
693,0.24011715890431823
694,0.2500000000005623
695,0.2500000000005623
696,0.2449489742788876
697,0.23955165642566315
698,0.2376016164281694
699,0.21983955087580767
700,0.1876281645416666
701,0.1876281645416666
702,0.21983955087580767
703,0.21983955087580767
704,0.21983955087580767
705,0.21983955087580767
706,0.2376016164281694
707,0.24117107518166236
708,0.22677717416282675
709,0.22677717416282675
710,0.22677717416282675
711,0.22677717416282675
712,0.1969050195431163
713,0.1969050195431163
714,0.194208423404536
715,0.194208423404536
716,0.14598154582437248
717,0.03750000000361608
718,0.03750000000361608
719,0.03750000000361608
720,0.03750000000361608
721,0.15051993223581178
722,0.15051993223581178
723,0.19724667297644194
724,0.20000000000068727
725,0.20000000000068727
726,0.20000000000068727
727,0.20000000000068727
728,0.20000000000068727
729,0.20000000000068727
730,0.20155644370814835
731,0.16007810593667646
732,0.22672946434082303
733,0.22672946434082303
734,0.24526771087992547
735,0.2527968552025141
736,0.3809937663535802
737,0.3625000000003981
738,0.335643039552872
739,0.29817151104740547
740,0.3020761493403538
741,0.24399026619990313
742,0.24399026619990313
743,0.23848480035486566
744,0.2850438562753165
745,0.2727178028664508
746,0.22220486043356977
747,0.20916500663424395
748,0.192028643697508
749,0.1695582495790329
750,0.16817030058932833
751,0.16583123951868797
752,0.15860721925658058
753,0.1500000000010187
754,0.11250000000135552
755,0.11250000000135552
756,0.17721808598533975
757,0.18071040368586533
758,0.18071040368586533
759,0.18071040368586533
760,0.1807104036858684
761,0.20348525745201218
762,0.21250000000073851
763,0.2960679820587129
764,0.30000000000053156
765,0.27838821814207815
766,0.33166247903602764
767,0.32500000000049933
768,0.28394541729058903
769,0.22500000000073095
770,0.22017393692336057
771,0.22017393692336057
772,0.23791082888413084
773,0.22017393692336054
774,0.23791082888413084
775,0.23848480035494118
776,0.2222048604336436
777,0.22500000000074957
778,0.21323402636619204
779,0.21323402636619204
780,0.218750000000773
781,0.198529752179212
782,0.20625000000081703
783,0.198529752179212
784,0.19375000000087125
785,0.20000000000083895
786,0.20194368026837337
787,0.20194368026837337
788,0.21065374433020276
789,0.21065374433020276
790,0.19202864369758002
791,0.19364916731122547
792,0.19364916731122547
793,0.15000000000109553
794,0.19724667297658144
795,0.19724667297658144
796,0.20000000000082463
797,0.15000000000109143
798,0.15000000000109143
799,0.15000000000109143
800,0.15000000000109143
801,0.15000000000109143
802,0.15000000000109143
803,0.20000000000082463
804,0.15000000000109143
805,0.15000000000109143
806,0.15000000000109143
807,0.15000000000109143
808,0.15000000000109143
809,0.15000000000109143
810,0.15000000000109143
811,0.15000000000109143
812,0.16007810593684768
813,0.0750000000021749
814,0.0750000000021749
815,0.0750000000021749
816,0.0750000000021749
817,0.14777684560284973
818,0.14777684560284973
819,0.14777684560284973
820,0.14777684560284973
821,0.19314967278339085
822,0.19091201139878475
823,0.19091201139878475
824,0.19091201139878475
825,0.19091201139878475
826,0.19091201139878475
827,0.19091201139878475
828,0.19091201139878475
829,0.22229753956427897
830,0.22229753956427897
831,0.19091201139878475
832,0.1883370544962683
833,0.1883370544962683
834,0.1883370544962683
835,0.21723177966479223
836,0.21723177966479223
837,0.19724667297658174
838,0.19724667297658174
839,0.1883370544962684
840,0.2172317796647925
841,0.24638434628914974
842,0.27193270508772877
843,0.2904100482013808
844,0.3105553694662689
845,0.29902046335380905
846,0.3115596853001449
847,0.32167629304057194
848,0.35624884210945407
849,0.336749752926892
850,0.2908129916223119
851,0.3343150880970267
852,0.3343150880970267
853,0.3343150880970267
854,0.29689457172760686
855,0.29689457172760686
856,0.29689457172760686
857,0.29689457172760686
858,0.22031100000071538
859,0.22031100000071538
860,0.29374800000054313
861,0.22031100000071538
862,0.22031100000071538
863,0.29374800000054313
864,0.33894215952625767
865,0.33894215952625767
866,0.33894215952625767
867,0.33894215952625767
868,0.33894215952625767
869,0.33940298688185677
870,0.30952009098170313
871,0.30952009098170313
872,0.30952009098170313
873,0.2561737691496104
874,0.15000000000104605
875,0.15000000000104605
876,0.15000000000104605
877,0.15000000000104605
878,0.15000000000104605
879,5.577345588670291e-07
880,5.577345588670291e-07
881,5.577345588670291e-07
882,0.15000000000104605
883,0.15000000000104605
884,0.15000000000104605
885,0.15000000000104605
886,0.15000000000104605
887,0.15000000000104605
888,0.15000000000104605
889,0.15000000000104605
890,0.15000000000104605
891,0.20000000000079135
892,0.15000000000104605
893,0.15000000000104605
894,0.15000000000104605
895,0.15000000000104605
896,0.15000000000104605
897,0.15000000000104605
898,0.15000000000104605
899,0.15000000000104605
900,0.20000000000079135
901,0.15000000000104605
902,0.15000000000104605
903,0.15000000000104605
904,0.15000000000104605
905,0.17500000000089266
906,0.17500000000089266
907,0.22500000000070045
908,0.22500000000070045
909,0.22500000000070045
910,0.17500000000089266
911,0.17500000000089266
912,0.17500000000089266
913,0.17500000000089266
914,0.22500000000070045
915,0.20155644370825251
916,0.20155644370825251
917,0.16583123951872444
918,0.16583123951872444
919,0.1677050983134323
920,0.1677050983134323
921,0.1677050983134323
922,0.1677050983134323
923,0.1677050983134323
924,0.11456439237527145
925,0.16583123951872455
926,0.16583123951872455
927,0.16007810593680563
928,0.16007810593680563
929,0.15000000000104569
930,0.15000000000104569
931,0.15000000000104569
932,0.15000000000104569
933,0.16007810593680563
934,0.16007810593680563
935,0.07500000000208147
936,0.07500000000208147
937,0.07500000000208147
938,0.16007810593680563
939,0.16007810593680563
940,0.16007810593680563
941,0.20155644370825299
942,0.20155644370825299
943,0.20000000000079157
944,0.20000000000079157
945,0.20000000000079157
946,0.20000000000079157
947,0.20000000000079157
948,0.15000000000104521
949,0.15000000000104521
950,0.15000000000104521
951,5.571420424406577e-07
952,5.571420424406577e-07
953,5.571420424406577e-07
954,5.571420424406577e-07
955,0.03750000000414954
956,0.15051993223594862
957,0.15051993223594862
958,0.15051993223594862
959,0.15051993223594862
960,0.15051993223594862
961,0.15051993223594862
962,0.15051993223594862
963,0.15051993223594862
964,0.15051993223594862
965,0.15000000000104574
966,0.07500000000208046
967,0.07500000000208046
968,0.07500000000208046
969,0.07500000000208046
970,0.07500000000208046
971,0.07500000000208046
972,0.07500000000208046
973,0.07500000000208046
974,0.11180339887637787
975,0.13462912017950962
976,0.13462912017950962
977,0.15000000000102404
978,0.1600781059367756
979,0.17001838136009398
980,0.1772180859853326
981,0.18071040368585065
982,0.2095381826787183
983,0.22395591084027391
984,0.24011715890434632
985,0.2527968552025389
986,0.1940521837039934
987,0.1940521837039934
988,0.19724667297647047
989,0.11456439237512833
990,0.10000000000140333
991,0.07500000000186012
992,0.07500000000186012
993,0.11180339887623006
994,0.13462912017938686
995,0.15000000000091387
996,0.16007810593667238
997,0.12500000000107672
998,0.16007810593665134
999,0.1750000000007497
1000,0.1750000000007401
1001,0.1600781059366198
1002,0.16583123951852574
1003,0.16007810593659877
1004,0.20000000000062657
1005,0.21250000000059177
1006,0.21250000000059177
1007,0.2401171589042591
1008,0.26487025125568836
1009,0.2853178052632708
1010,0.3023346655616056
1011,0.31647472252969305
1012,0.31647472252969305
1013,0.32811011871053974
1014,0.32811011871053974
1015,0.3122498999203045
1016,0.3000000000003946
1017,0.22500000000051512
1018,0.22500000000051512
1019,0.22500000000051512
1020,0.22500000000051512
1021,0.3000000000003946
1022,0.3000000000003946
1023,0.3000000000003946
1024,0.2561737691494489
1025,0.2561737691494489
1026,0.3122498999203044
1027,0.3122498999203044
1028,0.3122498999203044
1029,0.34369317712204445
1030,0.34369317712204445
1031,0.3122498999203044
1032,0.3122498999203044
1033,0.3122498999203044
1034,0.3000000000003947
1035,0.3000000000003947
1036,0.2250000000005152
1037,0.30000000000039473
1038,0.30000000000039473
1039,0.2250000000005152
1040,0.2250000000005152
1041,0.2291287847483015
1042,0.2291287847483015
1043,0.2291287847483015
1044,0.2291287847483015
1045,0.25124689052848365
1046,0.2549509756800971
1047,0.13462912017921155
1048,0.15811388300913673
1049,0.17500000000065305
1050,0.1870828693393121
1051,0.19364916731095688
1052,0.2076655965734945
1053,0.21250000000053224
1054,0.22395591084011288
1055,0.22395591084011288
1056,0.20953818267853092
1057,0.21250000000051708
1058,0.23217719526306413
1059,0.23217719526306413
1060,0.23217719526306413
1061,0.24011715890420277
1062,0.2375000000004828
1063,0.2500000000004538
1064,0.2449489742787874
1065,0.22500000000051468
1066,0.22500000000051468
1067,0.2000000000005829
1068,0.19525624189825957
1069,0.1870828693393123
1070,0.1750000000006535
1071,0.1581138830091375
1072,0.1346291201792009
1073,0.11190155761305225
1074,0.1748395224090613
1075,0.1748395224090613
1076,0.14994318456078864
1077,0.15781273268095977
1078,0.2493402466434893
1079,0.24411566642933313
1080,0.23614478312306367
1081,0.2251360890577965
1082,0.25583580397638617
1083,0.23750000000051597
1084,0.23750000000051597
1085,0.2573907535251593
1086,0.25279685520245754
1087,0.24011715890425966
1088,0.2549509756801376
1089,0.23848480035477174
1090,0.2179449471776222
1091,0.18915932438095232
1092,0.18582585934217316
1093,0.14790199457836578
1094,0.14790199457836578
1095,0.14790199457836578
1096,0.16250000000079853
1097,0.16955824957890223
1098,0.16250000000079826
1099,0.16250000000079826
1100,0.16250000000079826
1101,0.16770509831325586
1102,0.16770509831325586
1103,0.17184658856159515
1104,0.17184658856159515
1105,0.1561249499607847
1106,0.1561249499607847
1107,0.12808688457549233
1108,0.12808688457549233
1109,0.12808688457549233
1110,0.12808688457549233
1111,0.12808688457549233
1112,0.12808688457549233
1113,0.1274754878408244
1114,0.1274754878408244
1115,0.1484292760888393
1116,0.11456439237500805
1117,0.1484292760888393
1118,0.18915932438095576
1119,0.18915932438095576
1120,0.21102428770229853
1121,0.20310096011654685
1122,0.20916500663415502
1123,0.20916500663415502
1124,0.1972466729764203
1125,0.1972466729764203
1126,0.1837117307094667
1127,0.18540496217810917
1128,0.1681703005892059
1129,0.19202864369741185
1130,0.231840462387973
1131,0.23082731640833043
1132,0.3033665274882428
1133,0.2915475947427404
1134,0.28750000000048925
1135,0.2947456530642714
1136,0.29288436284699404
1137,0.24494897427891743
1138,0.1625000000009164
1139,0.15811388300936344
1140,0.15811388300936344
1141,0.15000000000100702
1142,0.13462912017947815
1143,0.11456439237522241
1144,0.11456439237522241
1145,0.11456439237522241
1146,0.10000000000151044
1147,0.10000000000151044
1148,0.11250000000133843
1149,0.12247448714038456
1150,0.1256234452652098
1151,0.1256234452652098
1152,0.13462912017947765
1153,0.11792476415196884
1154,0.12500000000119363
1155,0.13050383136252866
1156,0.1369306393773812
1157,0.14197270864605474
1158,0.14197270864605474
1159,0.1561249499609213
1160,0.15258194519765209
1161,0.15258194519765209
1162,0.14577379737216206
1163,0.13919410907183513
1164,0.1625000000009211
1165,0.17500000000084776
1166,0.18582585934227733
1167,0.19525624189842158
1168,0.23750000000061522
1169,0.21250000000068336
1170,0.21250000000068336
1171,0.20348525745194737
1172,0.21250000000066324
1173,0.18708286933943896
1174,0.1940521837039678
1175,0.2125000000006593
1176,0.22395591084023309
1177,0.2321771952631797
1178,0.2321771952631797
1179,0.21250000000064256
1180,0.17721808598523317
1181,0.21250000000064256
1182,0.21250000000064256
1183,0.21250000000064256
1184,0.200000000000676
1185,0.1500000000008895
1186,0.15051993223579305
1187,0.15051993223579305
1188,0.19724667297643128
1189,0.19724667297643128
1190,0.19724667297643128
1191,0.19724667297643128
1192,0.1936491673110734
1193,0.1936491673110734
1194,0.189159324380991
1195,0.189159324380991
1196,0.1936491673110734
1197,0.1936491673110734
1198,0.15000000000089503
1199,0.15000000000089503
1200,0.15000000000089503
1201,0.15000000000089503
1202,0.15051993223579258
1203,0.15051993223579258
1204,0.20000000000067597
1205,0.20000000000067597
1206,0.2015564437081391
1207,0.22500000000061346
1208,0.22500000000061346
1209,0.22500000000061346
1210,0.22500000000061346
1211,0.20155644370813913
1212,0.20155644370813913
1213,0.20000000000068538
1214,0.20000000000068538
1215,0.20000000000068538
1216,0.22500000000061346
1217,0.20155644370813913
1218,0.20155644370813913
1219,0.20155644370813913
1220,0.20155644370813913
1221,0.22500000000061346
1222,0.2358495283020084
1223,0.2449489742788852
1224,0.22556874472381183
1225,0.22556874472381183
1226,0.2025770436063093
1227,0.2025770436063093
1228,0.2025770436063093
1229,0.2025770436063093
1230,0.2025770436063093
1231,0.16184455071539766
1232,0.16184455071539766
1233,0.16184455071539766
1234,0.20000000000067675
1235,0.20000000000067675
1236,0.2291287847483908
1237,0.2291287847483908
1238,0.2291287847483908
1239,0.2449489742788856
1240,0.24011715890431695
1241,0.24011715890431695
1242,0.23217719526318087
1243,0.23217719526318087
1244,0.21250000000064342
1245,0.21250000000064342
1246,0.21250000000064342
1247,0.21250000000064342
